Map,Cluster,Algorithm,Run,Distance,Elevation,Turning
Map2,1,ACO,1,1345.0588486507831,0.604133936892735,70.21930664719761
Map2,2,ACO,1,1021.259005540951,0.5329482769346221,51.38407572607192
Map2,3,ACO,1,950.5725599208562,0.513794750313803,44.02757164429295
Map2,4,ACO,1,1268.1527736942633,0.7083032377554996,53.589306268236925
Map2,5,ACO,1,962.7788321640367,0.6780433040856266,43.715524235097654
Map2,6,ACO,1,1075.4275936829376,0.5118097583259633,52.54534591234612
Map2,7,ACO,1,1022.164317525664,0.49531448213442175,55.510852664625034
Map2,8,ACO,1,869.4500721649312,0.6483861422183352,34.79363232615352
Map2,9,ACO,1,879.6905368272814,0.5688356536864347,38.90089810752093
Map2,10,ACO,1,1063.7095491339483,0.6911652852912358,49.79938985188667
Map2,11,ACO,1,1178.4385040745776,0.9075724596047827,60.82543627957823
Map2,12,ACO,1,966.2908818099643,0.4852871470605944,55.514191386235076
Map2,13,ACO,1,1159.2098563043824,0.6502554729087944,58.58088185631984
Map2,14,ACO,1,924.1963806833929,0.4025079156788465,41.02023667534574
Map2,15,ACO,1,1040.8114138961125,0.4449863499992759,51.481383847964004
Map2,16,ACO,1,998.8193968778502,0.670394943803748,48.62715896790128
Map2,17,ACO,1,1060.0221347073464,0.690183333696849,51.46952258302995
Map2,18,ACO,1,1288.5192276640155,0.6630377167276542,72.25265536794336
Map2,19,ACO,1,1017.6153002632262,0.4703229034176708,48.20929524951369
Map2,20,ACO,1,1362.6331931578736,0.5689599670293806,76.48133911148662
Map2,1,GA,1,1336.5657869262252,0.6766348052020685,61.89066973555056
Map2,2,GA,1,1038.7553269127693,0.4856699771657631,55.58519245833473
Map2,3,GA,1,975.9332236357499,0.4142332328898526,53.45141074172189
Map2,4,GA,1,1268.756603689087,0.7693327081427679,56.735068803520434
Map2,5,GA,1,960.5490911382178,0.7229353077638763,50.36428848948141
Map2,6,GA,1,1089.0135559245764,0.5694852825064167,62.8337522280236
Map2,7,GA,1,1050.950902828245,0.4453610500019458,47.41526447993225
Map2,8,GA,1,884.1019050832004,0.6679668047316731,42.48669414936733
Map2,9,GA,1,907.6361072220283,0.45885465356761657,49.39964705403409
Map2,10,GA,1,1055.1815511441278,0.6085495683015996,45.385015797604495
Map2,11,GA,1,1203.4908814398198,0.757603633502125,70.18636774979487
Map2,12,GA,1,991.6569836247998,0.5004501727017736,53.57478993030901
Map2,13,GA,1,1198.6329868011287,0.6287617685436881,65.95231286902106
Map2,14,GA,1,913.0773195646995,0.378705744176429,51.21336827304648
Map2,15,GA,1,1055.0465602889194,0.4359977773938546,54.48666247422023
Map2,16,GA,1,1009.5684130619572,0.7787609733069925,50.43066148039047
Map2,17,GA,1,1077.2329088288398,0.5523313152102443,53.57382428219524
Map2,18,GA,1,1300.5305489707919,0.5422512228937819,67.99366029375408
Map2,19,GA,1,1029.3375410327526,0.45383086510580384,51.26403045941246
Map2,20,GA,1,1389.0896210984772,0.5399340920397275,74.41389092800839
Map2,1,NSGAII,1,1310.0538564266042,0.6004116709013889,77.51511934989642
Map2,2,NSGAII,1,1021.3704616396924,0.4539225428668239,49.44215723546648
Map2,3,NSGAII,1,975.904909431423,0.5351680729329189,38.826044664454216
Map2,4,NSGAII,1,1297.1634329074132,0.6452881064723694,67.18601460610525
Map2,5,NSGAII,1,945.7540879228591,0.5472087511628736,52.4372516543567
Map2,6,NSGAII,1,1091.3828129629007,0.5742718200534398,45.223542661350905
Map2,7,NSGAII,1,1062.2173622001862,0.48731311481189366,55.5598412495454
Map2,8,NSGAII,1,862.1351167107377,0.597290538262989,30.670430170932892
Map2,9,NSGAII,1,921.3596268312742,0.4639353889748996,41.09050197548248
Map2,10,NSGAII,1,1034.4526383666666,0.6248906376711556,51.333696716865035
Map2,11,NSGAII,1,1201.9091724559523,0.706324874946997,62.38911980474676
Map2,12,NSGAII,1,980.793034595618,0.41856468926751766,48.05447396925852
Map2,13,NSGAII,1,1172.3490991441063,0.595481273846838,67.06850554268121
Map2,14,NSGAII,1,915.3487604677418,0.3563259820817848,38.94166566323559
Map2,15,NSGAII,1,1040.7102050784256,0.42978019980039406,52.404525354484996
Map2,16,NSGAII,1,986.4576535834103,0.648841036234403,51.45211492787704
Map2,17,NSGAII,1,1073.4541839152796,0.609838990140604,47.42524927226761
Map2,18,NSGAII,1,1314.791286641982,0.6892446195452209,71.75204700467259
Map2,19,NSGAII,1,1018.027486000205,0.4639386759535853,42.167030944571856
Map2,20,NSGAII,1,1390.9513640954995,0.48264505831763493,77.64788520962139
